phi,n,naive,z_c6,t_c4,t_c6,t_c8,g_c6_median,neff_true
0.5,250,0.706,0.934,0.936,0.938,0.94,2.946164222862603,83.33333333333333
0.5,500,0.732,0.942,0.942,0.948,0.948,2.9271559578576003,166.66666666666666
0.5,1000,0.776,0.94,0.94,0.94,0.942,3.006264254034431,333.3333333333333
0.5,2000,0.734,0.96,0.958,0.96,0.96,3.0116614314604435,666.6666666666666
0.5,5000,0.772,0.944,0.944,0.944,0.944,2.9985837387953547,1666.6666666666667
0.5,20000,0.73,0.946,0.94,0.946,0.946,3.0022887986335425,6666.666666666667
0.9,250,0.364,0.884,0.9,0.904,0.904,14.257639224355284,13.157894736842103
0.9,500,0.302,0.914,0.922,0.926,0.926,16.80501925892778,26.315789473684205
0.9,1000,0.352,0.928,0.932,0.936,0.938,17.96382176281884,52.63157894736841
0.9,2000,0.372,0.956,0.956,0.956,0.956,18.629763493641207,105.26315789473682
0.9,5000,0.38,0.948,0.948,0.95,0.952,18.808737358645537,263.1578947368421
0.9,20000,0.342,0.958,0.952,0.958,0.96,18.947895871550138,1052.6315789473683
0.95,250,0.246,0.838,0.868,0.868,0.868,23.623135049700046,6.410256410256416
0.95,500,0.236,0.9,0.924,0.926,0.926,31.015713213826885,12.820512820512832
0.95,1000,0.238,0.912,0.92,0.92,0.922,34.37281079322108,25.641025641025664
0.95,2000,0.24,0.902,0.91,0.91,0.91,35.45639153739809,51.28205128205133
0.95,5000,0.246,0.97,0.964,0.97,0.97,39.33316274188883,128.20512820512832
0.95,20000,0.224,0.946,0.946,0.946,0.946,38.487848823187406,512.8205128205133
