data,observable,estimator,n,coverage,g_median
ar1_phi0.5,x,first_negative,300,0.9366666666666666,3.040825640497982
ar1_phi0.5,x,geyer_imse,300,0.9366666666666666,3.0251700302561346
ar1_phi0.5,x,pymbar,300,0.9366666666666666,3.0406167674101736
ar1_phi0.5,x,sokal_c6,300,0.9366666666666666,3.015129774084498
ar1_phi0.9,x,first_negative,300,0.95,19.250358159076235
ar1_phi0.9,x,geyer_imse,300,0.9466666666666667,18.99553620627736
ar1_phi0.9,x,pymbar,300,0.95,19.241175218862622
ar1_phi0.9,x,sokal_c6,300,0.9466666666666667,18.88334071087055
ar1_phi0.99,x,first_negative,300,0.9766666666666667,194.57519405440826
ar1_phi0.99,x,geyer_imse,300,0.9733333333333334,190.22530633015595
ar1_phi0.99,x,pymbar,300,0.9766666666666667,193.6721339849385
ar1_phi0.99,x,sokal_c6,300,0.9733333333333334,193.38212353005423
lj,potential_energy_kJmol,first_negative,48,0.875,4.239201388390479
lj,potential_energy_kJmol,geyer_imse,48,0.875,4.130554861567788
lj,potential_energy_kJmol,pymbar,48,0.875,4.217549517646447
lj,potential_energy_kJmol,sokal_c6,48,0.875,4.08253212176857
water,density_gcm3,first_negative,24,0.7916666666666666,10.012767848610657
water,density_gcm3,geyer_imse,24,0.7916666666666666,10.107604374672107
water,density_gcm3,pymbar,24,0.7916666666666666,9.92135335653369
water,density_gcm3,sokal_c6,24,0.7916666666666666,10.012767848610657
water,potential_energy_kJmol,first_negative,24,0.6666666666666666,9.487748782522107
water,potential_energy_kJmol,geyer_imse,24,0.6666666666666666,9.472087627193162
water,potential_energy_kJmol,pymbar,24,0.6666666666666666,9.398305503258367
water,potential_energy_kJmol,sokal_c6,24,0.6666666666666666,9.487748782522107
