data,observable,replica,estimator,g,covers
ar1_phi0.5,x,0,sokal_c6,3.1703522744293733,True
ar1_phi0.5,x,0,first_negative,3.1703522744293733,True
ar1_phi0.5,x,0,geyer_imse,3.1614672497744127,True
ar1_phi0.5,x,0,pymbar,3.1701054117894105,True
ar1_phi0.5,x,1,sokal_c6,3.0248187473804546,True
ar1_phi0.5,x,1,first_negative,3.0248187473804555,True
ar1_phi0.5,x,1,geyer_imse,3.024818747380455,True
ar1_phi0.5,x,1,pymbar,3.0246270086622102,True
ar1_phi0.5,x,2,sokal_c6,3.3598062150055377,True
ar1_phi0.5,x,2,first_negative,3.480286702161913,True
ar1_phi0.5,x,2,geyer_imse,3.546325514269361,True
ar1_phi0.5,x,2,pymbar,3.4798978859477017,True
ar1_phi0.5,x,3,sokal_c6,2.860718902081485,True
ar1_phi0.5,x,3,first_negative,2.8607189020814845,True
ar1_phi0.5,x,3,geyer_imse,2.864083195395658,True
ar1_phi0.5,x,3,pymbar,2.8605508625958116,True
ar1_phi0.5,x,4,sokal_c6,3.1211952078831153,True
ar1_phi0.5,x,4,first_negative,3.12439705450674,True
ar1_phi0.5,x,4,geyer_imse,3.1243970545067405,True
ar1_phi0.5,x,4,pymbar,3.1241570451882756,True
ar1_phi0.5,x,5,sokal_c6,2.9695413318727977,True
ar1_phi0.5,x,5,first_negative,2.9695413318727977,True
ar1_phi0.5,x,5,geyer_imse,2.9695413318727972,True
ar1_phi0.5,x,5,pymbar,2.969340521810391,True
ar1_phi0.5,x,6,sokal_c6,3.0061176288552507,True
ar1_phi0.5,x,6,first_negative,3.0061176288552507,True
ar1_phi0.5,x,6,geyer_imse,3.006117628855251,True
ar1_phi0.5,x,6,pymbar,3.0059254875618326,True
ar1_phi0.5,x,7,sokal_c6,3.091860700625578,True
ar1_phi0.5,x,7,first_negative,3.091860700625577,True
ar1_phi0.5,x,7,geyer_imse,3.0918607006255776,True
ar1_phi0.5,x,7,pymbar,3.091638016613503,True
ar1_phi0.5,x,8,sokal_c6,2.893355162498621,True
ar1_phi0.5,x,8,first_negative,2.893355162498622,True
ar1_phi0.5,x,8,geyer_imse,2.8847667664300514,True
ar1_phi0.5,x,8,pymbar,2.8931765513836885,True
ar1_phi0.5,x,9,sokal_c6,2.965211886010482,True
ar1_phi0.5,x,9,first_negative,2.9652118860104824,True
ar1_phi0.5,x,9,geyer_imse,2.959776276999518,True
ar1_phi0.5,x,9,pymbar,2.9650216557881572,True
ar1_phi0.5,x,10,sokal_c6,2.9546444383629513,True
ar1_phi0.5,x,10,first_negative,2.954644438362951,True
ar1_phi0.5,x,10,geyer_imse,2.950996651701104,True
ar1_phi0.5,x,10,pymbar,2.9544467537039343,True
ar1_phi0.5,x,11,sokal_c6,3.0589337550967692,True
ar1_phi0.5,x,11,first_negative,3.078444494027159,True
ar1_phi0.5,x,11,geyer_imse,3.068398184711148,True
ar1_phi0.5,x,11,pymbar,3.0781857948599654,True
ar1_phi0.5,x,12,sokal_c6,3.063173921994915,True
ar1_phi0.5,x,12,first_negative,3.063173921994915,True
ar1_phi0.5,x,12,geyer_imse,3.0574892235244686,True
ar1_phi0.5,x,12,pymbar,3.062963623791738,True
ar1_phi0.5,x,13,sokal_c6,2.9830335339556124,True
ar1_phi0.5,x,13,first_negative,3.145229364816848,True
ar1_phi0.5,x,13,geyer_imse,3.0969557868384445,True
ar1_phi0.5,x,13,pymbar,3.1449015859742,True
