system,observable,group,status,p_value,max_jsd,jsd_flag
lj,potential_energy_kJmol,0,PASS,0.307009606047886,0.21113861674023837,MODERATE
lj,potential_energy_kJmol,1,PASS,0.848038487140962,0.21085508156498642,MODERATE
lj,potential_energy_kJmol,2,PASS,0.09818179812753604,0.22616105961515914,MODERATE
lj,potential_energy_kJmol,3,FAIL,0.0005233789264427608,0.26993096928888316,MODERATE
lj,potential_energy_kJmol,4,PASS,0.1523482557574946,0.22844440323288057,MODERATE
lj,potential_energy_kJmol,5,PASS,0.4805370969472271,0.2022434714435199,MODERATE
lj,potential_energy_kJmol,6,PASS,0.08723297843245141,0.198795114023765,MODERATE
lj,potential_energy_kJmol,7,PASS,0.22223952406962436,0.20214796591556983,MODERATE
lj,potential_energy_kJmol,8,PASS,0.09453475629473669,0.2743212936391601,MODERATE
lj,potential_energy_kJmol,9,PASS,0.7064795008402692,0.16285725381796787,MODERATE
lj,potential_energy_kJmol,10,PASS,0.372249491391668,0.21756009422142894,MODERATE
lj,potential_energy_kJmol,11,PASS,0.3630663832883863,0.2312407072445828,MODERATE
lj,potential_energy_kJmol,12,PASS,0.4433196540320251,0.29630956731384617,MODERATE
lj,potential_energy_kJmol,13,PASS,0.5506538281840472,0.2045659020563017,MODERATE
lj,potential_energy_kJmol,14,PASS,0.7336352449720751,0.18643228399915082,MODERATE
lj,potential_energy_kJmol,15,PASS,0.9691301385243226,0.21553155442752397,MODERATE
water,potential_energy_kJmol,0,WARNING,0.03359676082166879,0.3191077586344035,HIGH
water,potential_energy_kJmol,1,WARNING,0.014416093052124856,0.3070004270805994,HIGH
water,potential_energy_kJmol,2,PASS,0.7201111188167533,0.328901154758861,HIGH
water,potential_energy_kJmol,3,PASS,0.326875297024679,0.213047582079284,MODERATE
water,potential_energy_kJmol,4,FAIL,0.002560613741684815,0.3298583673491775,HIGH
water,potential_energy_kJmol,5,PASS,0.21865514583429552,0.23410979186570247,MODERATE
water,potential_energy_kJmol,6,PASS,0.3456454539342093,0.2279926957540011,MODERATE
water,potential_energy_kJmol,7,PASS,0.2856180201580712,0.24223615932412057,MODERATE
water,density_gcm3,0,FAIL,0.00017610995912379436,0.43070181261627294,HIGH
water,density_gcm3,1,PASS,0.20475192996823274,0.27425295678601513,MODERATE
water,density_gcm3,2,PASS,0.823535527273915,0.2501276165733929,MODERATE
water,density_gcm3,3,PASS,0.9509454778232108,0.20226291746754443,MODERATE
water,density_gcm3,4,PASS,0.14642043156381057,0.3078425071168311,HIGH
water,density_gcm3,5,PASS,0.5732275373793128,0.2364180576435156,MODERATE
water,density_gcm3,6,FAIL,0.0005886758787675673,0.3840185756420523,HIGH
water,density_gcm3,7,PASS,0.4720947552062148,0.26597442956584194,MODERATE
