observable,group,status,max_jsd,mean_jsd
potential_energy_kJmol,0,PASS,0.21113861674023837,0.1994030813299649
potential_energy_kJmol,1,PASS,0.21085508156498642,0.18976743637725754
potential_energy_kJmol,2,PASS,0.22616105961515914,0.2111754930171886
potential_energy_kJmol,3,FAIL,0.26993096928888316,0.22918438969411434
potential_energy_kJmol,4,PASS,0.22844440323288057,0.1959457676126052
potential_energy_kJmol,5,PASS,0.2022434714435199,0.19525406350839467
potential_energy_kJmol,6,PASS,0.198795114023765,0.19093618545060162
potential_energy_kJmol,7,PASS,0.20214796591556983,0.19971016231188168
potential_energy_kJmol,8,PASS,0.2743212936391601,0.23223974940867995
potential_energy_kJmol,9,PASS,0.16285725381796787,0.15642186907616393
potential_energy_kJmol,10,PASS,0.21756009422142894,0.2094068624200216
potential_energy_kJmol,11,PASS,0.2312407072445828,0.20966448249349842
potential_energy_kJmol,12,PASS,0.29630956731384617,0.258348841523473
potential_energy_kJmol,13,PASS,0.2045659020563017,0.19599622509170997
potential_energy_kJmol,14,PASS,0.18643228399915082,0.17346044841554795
potential_energy_kJmol,15,PASS,0.21553155442752397,0.19868549696640428
