system,observable,replica,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,g_pymbar,neff_mdcheck,neff_pymbar,mean_prod,ci_lo,ci_hi,ref_mean,covers_ref,naive_covers_ref,no_discard_covers_ref,ref_se_over_halfwidth
water,potential_energy_kJmol,0,2.4000000000000004,2.6,9.992391707318912,12.35433292388916,48.83715673821765,39.50031280517578,-35527.35768167941,-35586.903390081,-35467.811973277814,-35455.13556593029,False,False,False,0.08050513216136007
water,density_gcm3,0,39.2,38.400000000000006,8.881640209908351,11.771946907043457,34.22791205399852,26.248844146728516,0.9888558682735852,0.9860388110250908,0.9916729255220795,0.983189146171692,False,False,False,0.0898070322723798
water,potential_energy_kJmol,1,2.8000000000000003,2.8000000000000003,10.765700613918987,12.22249984741211,45.14336943121472,39.84455108642578,-35420.85896005146,-35483.715593618086,-35358.002326484835,-35455.13556593029,True,False,True,0.07626458581226737
water,density_gcm3,1,1.6,2.0,10.480819587842625,12.232756614685059,46.94289371898953,40.13813018798828,0.9812616103661318,0.978497371018903,0.9840258497133606,0.983189146171692,True,False,True,0.09152302657231967
water,potential_energy_kJmol,2,3.4000000000000004,3.6,14.183793176574133,16.26243782043457,34.052950010418925,29.70034408569336,-35510.865009244146,-35584.27877071235,-35437.45124777594,-35455.13556593029,True,False,True,0.0652975004773234
water,density_gcm3,2,67.2,66.8,4.414299858979908,5.03825569152832,37.15198451377937,33.146392822265625,0.9827857642305519,0.9803789741967499,0.9851925542643538,0.983189146171692,True,True,False,0.10511575487498098
water,potential_energy_kJmol,3,9.0,9.200000000000001,8.940837026336112,10.559743881225586,50.89008989424065,43.088165283203125,-35527.20221874995,-35579.79054082731,-35474.6138966726,-35455.13556593029,False,False,False,0.09115588661415915
water,density_gcm3,3,8.0,7.800000000000001,10.261162362868536,12.1760892868042,44.829229256187865,37.94321823120117,0.9823312516596949,0.9791215993110594,0.9855409040083305,0.983189146171692,True,True,True,0.07882210400021061
water,potential_energy_kJmol,4,3.6,3.4000000000000004,10.857248510408485,12.504548072814941,44.39430483127678,38.70591735839844,-35457.31980983673,-35520.77096686668,-35393.86865280678,-35455.13556593029,True,True,True,0.07555000332380639
water,density_gcm3,4,2.0,2.0,10.794627767726196,12.493486404418945,45.392950136270855,39.300479888916016,0.9828509713913735,0.9801193087403332,0.9855826340424138,0.983189146171692,True,True,True,0.09261449291050869
water,potential_energy_kJmol,5,5.4,5.6000000000000005,9.810863100498802,11.70181941986084,48.21186425238691,40.42106628417969,-35420.29260849657,-35473.41395956758,-35367.171257425565,-35455.13556593029,True,False,True,0.09024121239131025
water,density_gcm3,5,39.0,39.0,6.717464154903764,7.756923675537109,45.40403833451784,39.44862747192383,0.9797976747244279,0.9773149539701499,0.9822803954787059,0.983189146171692,False,False,True,0.10190092896784257
water,potential_energy_kJmol,6,57.6,57.400000000000006,7.525263564423407,8.233606338500977,28.171770753951478,25.99104118347168,-35500.2239810719,-35574.03009637392,-35426.41786576987,-35455.13556593029,True,False,True,0.06495037850042044
water,density_gcm3,6,2.6,2.6,9.732586268271108,11.702740669250488,50.03808716164716,41.69963455200195,0.9843967563237145,0.9816851609985536,0.9871083516488753,0.983189146171692,True,False,True,0.09329989208978508
water,potential_energy_kJmol,7,3.0,3.4000000000000004,9.9927752886312,11.572330474853516,48.53506518372183,41.82390213012695,-35486.65952157727,-35544.355294236324,-35428.96374891821,-35455.13556593029,True,False,True,0.08308641870245898
water,density_gcm3,7,12.4,11.8,13.343247138624111,15.879239082336426,32.82559300967608,27.835086822509766,0.9856645688848452,0.9825472896037893,0.9887818481659011,0.983189146171692,True,False,True,0.08115780731169552
water,potential_energy_kJmol,8,51.800000000000004,54.2,3.325029515812958,3.6546881198883057,72.48055960221345,62.932865142822266,-35470.785611880594,-35504.238797570055,-35437.33242619113,-35455.13556593029,True,True,True,0.14329681989067997
water,density_gcm3,8,3.6,4.4,8.923023320898496,10.582090377807617,54.01756587042804,45.265159606933594,0.9848776248090603,0.9823511378394634,0.9874041117786572,0.983189146171692,True,False,True,0.1001357039530025
water,potential_energy_kJmol,9,2.0,1.6,15.576612850804253,17.71776008605957,31.457416621528235,27.82518768310547,-35551.29776878167,-35637.79145859275,-35464.804078970585,-35455.13556593029,False,False,True,0.05542294628639974
water,density_gcm3,9,0.0,0.0,11.24364543816509,12.960965156555176,44.469563074518085,38.6545295715332,0.9848899430193304,0.9819237194218189,0.987856166616842,0.983189146171692,True,False,True,0.0852907890831011
water,potential_energy_kJmol,10,6.4,6.4,12.579558221405867,14.059704780578613,37.20321427533385,33.35774230957031,-35474.22054270042,-35542.15943028772,-35406.281655113125,-35455.13556593029,True,False,True,0.07055951745386616
water,density_gcm3,10,0.0,0.2,14.954869084326356,17.195981979370117,33.43392691575157,29.07655906677246,0.985644968107046,0.9818099929206828,0.9894799432934093,0.983189146171692,True,False,True,0.06596954059267068
