dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
LJ U (150 ps),0,False,False,1.002384201987206,False,False,True
LJ U (150 ps),1,False,False,1.0017827990755352,False,False,True
LJ U (150 ps),2,False,False,1.0031732798795023,False,False,True
LJ U (150 ps),3,True,False,1.0109185722506395,True,False,True
LJ U (150 ps),4,True,True,1.021053251077835,True,False,True
LJ U (150 ps),6,True,True,1.0499703276626624,True,False,True
LJ U (150 ps),0,False,False,1.0029092205427699,False,False,True
LJ U (150 ps),1,False,False,1.0071527888282863,False,False,True
LJ U (150 ps),2,True,False,1.0146209866406868,True,False,True
LJ U (150 ps),3,True,True,1.024933464416535,True,False,True
LJ U (150 ps),4,True,True,1.0383698130829855,True,False,True
LJ U (150 ps),6,True,True,1.0735410857234824,True,False,True
LJ U (150 ps),0,False,False,1.0112148147295836,True,False,True
LJ U (150 ps),1,False,False,1.0083203159949754,False,False,True
LJ U (150 ps),2,False,False,1.007550293939519,False,False,True
LJ U (150 ps),3,False,False,1.008837512057037,False,False,True
LJ U (150 ps),4,False,False,1.012283222950175,True,False,True
LJ U (150 ps),6,True,True,1.025482592238943,True,False,True
LJ U (150 ps),0,False,False,1.0062821285434513,False,False,True
LJ U (150 ps),1,False,False,1.006549762418885,False,False,True
LJ U (150 ps),2,True,True,1.0077942956482537,False,False,True
LJ U (150 ps),3,True,True,1.0153929829598938,True,False,True
LJ U (150 ps),4,True,True,1.025451715970499,True,False,True
LJ U (150 ps),6,True,True,1.0510583178022084,True,False,True
LJ U (150 ps),0,False,False,1.0030886499805947,False,False,True
LJ U (150 ps),1,False,False,1.0033045062917276,False,False,True
LJ U (150 ps),2,False,False,1.0070184648848193,False,False,True
LJ U (150 ps),3,True,False,1.0128714846885785,True,False,True
LJ U (150 ps),4,True,True,1.020440647595493,True,False,True
LJ U (150 ps),6,True,True,1.0410726382300441,True,False,True
LJ U (150 ps),0,True,True,1.0141187788079802,True,False,True
LJ U (150 ps),1,True,False,1.0095624579340698,False,False,True
LJ U (150 ps),2,False,False,1.0068976741636793,False,False,True
LJ U (150 ps),3,False,False,1.006191088696419,False,False,True
LJ U (150 ps),4,False,False,1.007414433180632,False,False,True
LJ U (150 ps),6,False,False,1.0155460695697864,True,False,True
LJ U (150 ps),0,False,False,1.0146195566584473,True,False,True
LJ U (150 ps),1,False,False,1.0115791284218338,True,False,True
LJ U (150 ps),2,False,False,1.0099459082745548,False,False,True
LJ U (150 ps),3,False,False,1.0097129963853002,False,False,True
LJ U (150 ps),4,False,False,1.0107271009837362,True,False,True
LJ U (150 ps),6,False,False,1.0170125102175993,True,False,True
LJ U (150 ps),0,False,False,1.0043987655929285,False,False,True
LJ U (150 ps),1,False,False,1.0020271499753763,False,False,True
LJ U (150 ps),2,False,False,1.003127364021621,False,False,True
LJ U (150 ps),3,False,False,1.007864140699408,False,False,True
LJ U (150 ps),4,False,False,1.0160213340754274,True,False,True
LJ U (150 ps),6,True,True,1.042196684715159,True,False,True
LJ U (150 ps),0,False,False,1.0094477726714517,False,False,True
LJ U (150 ps),1,False,False,1.0102319979860606,True,False,True
LJ U (150 ps),2,False,False,1.0142802003981295,True,False,True
LJ U (150 ps),3,False,False,1.0216126728583388,True,False,True
LJ U (150 ps),4,True,True,1.0318463837792433,True,False,True
LJ U (150 ps),6,True,True,1.0614456491613151,True,False,True
LJ U (150 ps),0,False,False,1.0077611534604582,False,False,True
LJ U (150 ps),1,False,False,1.0121154820123885,True,False,True
LJ U (150 ps),2,True,False,1.0194101596068197,True,False,True
LJ U (150 ps),3,True,True,1.0297434763620177,True,False,True
LJ U (150 ps),4,True,True,1.0427780036826992,True,False,True
LJ U (150 ps),6,True,True,1.0761397988649863,True,False,True
LJ U (150 ps),0,False,False,1.0038003200195376,False,False,True
LJ U (150 ps),1,False,False,1.00700593987281,False,False,True
LJ U (150 ps),2,True,False,1.0129505880618792,True,False,True
LJ U (150 ps),3,True,True,1.0214732373696582,True,False,True
LJ U (150 ps),4,True,True,1.0326193275662456,True,False,True
LJ U (150 ps),6,True,True,1.0628482554511947,True,False,True
LJ U (150 ps),0,False,False,1.0067054164847673,False,False,True
LJ U (150 ps),1,False,False,1.0091403114331359,False,False,True
LJ U (150 ps),2,False,False,1.0149605238782398,True,False,True
LJ U (150 ps),3,True,False,1.0240237511244645,True,False,True
LJ U (150 ps),4,True,True,1.0362539682458647,True,False,True
LJ U (150 ps),6,True,True,1.0702949640094674,True,False,True
LJ U (150 ps),0,False,False,1.0089033648278423,False,False,True
LJ U (150 ps),1,False,False,1.0119368216225628,True,False,True
LJ U (150 ps),2,False,False,1.017612687897112,True,False,True
