dataset,shift_se,n,q_test,q_fail,rhat_gt_1_01,rhat_gt_1_1,jsd_gt_0_15,rhat_median
LJ U (150 ps),0,400,0.1125,0.03,0.295,0.0,1.0,1.006537349196441
LJ U (150 ps),1,400,0.1275,0.0425,0.36,0.0,1.0,1.0079045407932576
LJ U (150 ps),2,400,0.29,0.12,0.5525,0.0,1.0,1.0110374040137664
LJ U (150 ps),3,400,0.5825,0.35,0.76,0.0,1.0,1.016418610583366
LJ U (150 ps),4,400,0.785,0.65,0.8875,0.0025,1.0,1.0241088580847584
LJ U (150 ps),6,400,0.98,0.965,0.985,0.03,1.0,1.0470678306849721
TIP3P U (100 ps),0,400,0.285,0.1375,0.9225,0.0175,1.0,1.0335190342802734
TIP3P U (100 ps),1,400,0.3075,0.1625,0.945,0.035,1.0,1.0361191721825178
TIP3P U (100 ps),2,400,0.43,0.2575,0.975,0.105,1.0,1.0432232838318325
TIP3P U (100 ps),3,400,0.595,0.4325,0.9825,0.1725,1.0,1.0559405908348602
TIP3P U (100 ps),4,400,0.7975,0.6325,0.9875,0.31,1.0,1.0756890242542627
TIP3P U (100 ps),6,400,0.965,0.93,0.9975,0.6625,1.0,1.1318575941539994
TIP3P U (300 ps),0,400,0.1475,0.1125,0.47,0.0,0.2575,1.0092645028423828
TIP3P U (300 ps),1,400,0.185,0.11,0.5,0.0,0.3275,1.0099189193104179
TIP3P U (300 ps),2,400,0.365,0.1625,0.6075,0.0,0.525,1.0115156569542272
TIP3P U (300 ps),3,400,0.585,0.37,0.77,0.0,0.725,1.0162553340680502
TIP3P U (300 ps),4,400,0.815,0.6175,0.9225,0.005,0.92,1.0219934000746878
TIP3P U (300 ps),6,400,0.9875,0.9675,1.0,0.0925,0.9925,1.03873900457321
TIP3P rho (100 ps),0,400,0.2875,0.17,0.8775,0.035,1.0,1.026100820408236
TIP3P rho (100 ps),1,400,0.33,0.2125,0.9,0.0525,1.0,1.0299349464986314
TIP3P rho (100 ps),2,400,0.4775,0.3225,0.925,0.1,1.0,1.0379924261718967
TIP3P rho (100 ps),3,400,0.6375,0.4875,0.9525,0.19,1.0,1.0519523738070022
TIP3P rho (100 ps),4,400,0.7675,0.6525,0.9775,0.335,1.0,1.0721911281119398
TIP3P rho (100 ps),6,400,0.94,0.895,0.9975,0.615,1.0,1.1274269273389002
TIP3P rho (300 ps),0,400,0.03,0.0,0.185,0.0,0.31,1.0062831527334124
TIP3P rho (300 ps),1,400,0.105,0.02,0.2725,0.0,0.485,1.007153857701621
TIP3P rho (300 ps),2,400,0.3075,0.135,0.51,0.0,0.6675,1.0101591422309875
TIP3P rho (300 ps),3,400,0.6125,0.3875,0.71,0.0,0.855,1.0154655726325943
TIP3P rho (300 ps),4,400,0.85,0.645,0.895,0.0,0.97,1.022901402237395
TIP3P rho (300 ps),6,400,0.9925,0.985,0.9975,0.0,1.0,1.043674051337974
