system,observable,replica,n_samples,bias_no_discard_over_se_prod,halfwidth_ratio_no_discard,t_eq_ps_mdcheck,t_eq_ps_pymbar,g_mdcheck,n_eff,bias,bias_over_se,cover_mdcheck,cover_naive,cover_no_discard,cover_extra_discard
water,potential_energy_kJmol,0,1500,1.940979347535134,2.163429106982085,9.200000000000001,7.4,12.01974300583487,120.9676445905848,63.71308322002005,3.611489912936842,False,False,True,False
water,potential_energy_kJmol,1,1500,-2.8896484460659067,2.128179500076487,3.6,3.6,9.876293962535854,150.05628686445854,-17.81718590670789,-1.1489953786756917,True,False,True,True
water,potential_energy_kJmol,2,1500,-1.1171367763156472,2.3505380489117806,6.2,6.0,8.73354377596457,168.20205379204816,11.773937451529491,0.8312202625537054,True,False,True,True
water,potential_energy_kJmol,3,1500,-0.747489350858515,1.8778462934025475,3.2,3.6,9.374326655307355,158.3047033207255,11.406905452407955,0.6870195302736495,True,True,True,True
water,potential_energy_kJmol,4,1500,-2.302450280035649,2.0293356506413387,6.0,6.0,12.936079123311416,113.63566858144766,-11.18696809210087,-0.6018190316813723,True,True,True,True
water,potential_energy_kJmol,5,1500,-2.533561437778121,1.9771620045763214,5.6000000000000005,5.6000000000000005,13.224681956607936,111.3070246097291,-16.398743121302687,-0.9125940216162263,True,False,True,True
water,potential_energy_kJmol,6,1500,-0.7045147472826887,1.9436737134572566,13.4,13.600000000000001,17.79489583295858,80.52870966212053,20.28978391054261,0.9050529887213655,True,False,True,True
water,potential_energy_kJmol,7,1500,-2.3236647214272694,1.939366022886926,2.6,2.2,10.52451365470715,141.28918910518308,-15.084709334958461,-0.8886734471553491,True,False,True,True
water,potential_energy_kJmol,8,1500,-1.256461238229204,1.8318721896716772,3.8000000000000003,4.2,13.279325421306158,111.52674951573921,2.4985138569318224,0.12662002055019686,True,True,True,True
water,potential_energy_kJmol,9,1500,-1.5068028607996553,1.673134663452798,1.6,1.0,11.00504904820987,135.57413451443867,-10.364032241523091,-0.5463720778860814,True,True,True,True
water,potential_energy_kJmol,10,1500,-1.969268664039626,2.0813632428921514,6.6000000000000005,6.6000000000000005,9.424225462385344,155.66265958462023,-1.4183165610447759,-0.09194374679906198,True,True,True,True
water,potential_energy_kJmol,11,1500,-2.645745097470457,1.9199426879426846,3.2,3.2,12.064135689583402,123.00922653591651,-20.103323739334883,-1.177848357475071,True,False,True,True
water,potential_energy_kJmol,12,1500,-3.341248230274219,1.9406677565918873,2.0,1.4000000000000001,10.167674334412249,146.54285247484086,-32.01981265140057,-1.9852566580966409,False,False,True,True
water,potential_energy_kJmol,13,1500,-0.26746441530554954,1.9602608257097642,3.4000000000000004,3.8000000000000003,11.381039227562413,130.30444499378362,20.266432474607427,1.21249914808519,True,False,True,True
water,potential_energy_kJmol,14,1500,-3.81933421959296,2.3205409556057046,10.200000000000001,10.200000000000001,10.798940704280405,134.17982741822595,-27.294728732180374,-1.6973716761931548,True,False,True,True
water,potential_energy_kJmol,15,1500,-3.106856985952962,1.9746505272836412,24.0,3.8000000000000003,10.484190760334117,131.62675418126608,-19.502153132489184,-1.1646519324577473,True,False,True,True
water,potential_energy_kJmol,16,1500,-1.2858835681006364,1.991751341809922,3.6,4.800000000000001,10.404199340184212,142.44248418771267,5.1614991091846605,0.3208277388938782,True,True,True,True
water,potential_energy_kJmol,17,1500,-3.3108293521950873,2.1311037542154025,10.0,10.0,9.782857617341438,148.21845075509214,-22.806573637113615,-1.4341177937199594,True,False,True,True
water,potential_energy_kJmol,18,1500,0.10117236374185842,1.0,0.0,0.4,13.847593343194557,108.32207177265063,3.001226629203302,0.10037189920815878,True,True,True,True
water,potential_energy_kJmol,19,1500,-1.8315806694386703,2.4768010418032413,13.0,13.0,9.913291052748573,144.755156724883,5.795389341736154,0.36093484187427655,True,True,True,True
water,potential_energy_kJmol,20,1500,-2.9842377763779906,2.2964702092044957,8.200000000000001,8.200000000000001,9.08809255671555,160.53973822283393,-12.989972687806585,-0.8823439348034559,True,False,True,True
water,potential_energy_kJmol,21,1500,-1.6812276569613718,2.4596122497703683,8.8,6.2,8.806666737070909,165.3292946661752,7.905237277002016,0.5537874072228061,True,True,True,True
water,potential_energy_kJmol,22,1500,-1.2423039196010743,1.8392909716158303,5.6000000000000005,5.800000000000001,11.269890888508575,130.613509444083,4.682530787176802,0.276749144824372,True,True,True,True
water,potential_energy_kJmol,23,1500,-2.761896126201241,2.1252847817897957,8.6,8.4,11.396019976854317,127.85165373167244,-16.139155007367663,-0.9246252912903314,True,False,True,True
water,density_gcm3,0,1500,-0.40776974187690546,1.1021453591501504,24.8,3.6,13.053204681201686,105.41472639141399,-0.0009269758426100339,-0.9269640366003143,True,False,True,True
water,density_gcm3,1,1500,1.2461005782556778,1.001681683406999,1.2000000000000002,1.6,10.840483416555749,137.81673220571886,0.0009541580883125622,1.1217362615531696,True,False,True,True
water,density_gcm3,2,1500,0.9345929886599348,1.0339797493639316,12.200000000000001,12.200000000000001,8.521857946803088,168.85989052889929,0.00025393593601341635,0.3258088851841066,True,True,True,True
water,density_gcm3,3,1500,-0.2609143026121628,1.006474894220987,35.6,0.6000000000000001,12.303773402125975,107.44671222338758,-0.0009715880928897747,-0.9610506127917676,True,False,True,True
water,density_gcm3,4,1500,0.8541271420534325,1.039420768354894,3.2,3.0,10.843153975847839,136.86054844425138,0.000489815233879809,0.5745143298251695,True,True,True,True
water,density_gcm3,5,1500,0.9426203409376945,1.0,0.0,0.8,12.444486826198757,120.53530378144038,0.0008027863958804948,0.8893139071118655,True,False,True,True
water,density_gcm3,6,1500,-0.7329077059861365,1.0,0.0,0.4,13.917554996246105,107.7775514739899,-0.0006903575326347999,-0.6985022171898045,True,True,True,True
water,density_gcm3,7,1500,-0.1288334542110023,1.0051723038034015,0.8,0.8,11.330571641252064,132.03217343010306,-0.00014619340163524175,-0.16628744892470104,True,True,True,True
water,density_gcm3,8,1500,-1.8570563150747756,1.0444917047590345,3.8000000000000003,3.6,9.753639840320965,151.84075117041274,-0.0016444766764098784,-1.9912745673457684,False,False,True,False
water,density_gcm3,9,1500,-0.7470199037802508,1.0258553909554755,1.6,1.6,8.686509341138635,171.76059351412928,-0.0006154203018914339,-0.843406227484743,True,True,True,True
water,density_gcm3,10,1500,1.0206961876614487,1.0199510311867817,4.6000000000000005,4.2,7.266092553981021,203.27294058355562,0.00046272269586655757,0.6772208320024721,True,True,True,True
water,density_gcm3,11,1500,0.8426084434655191,1.0465540392060786,3.8000000000000003,3.6,10.957088446766816,135.16364380877192,0.0005022918496879747,0.5692657676654544,True,True,True,True
