system,observable,group,status,p_value,max_jsd,jsd_flag
water,potential_energy_kJmol,0,FAIL,0.001662236030029245,0.20560406794779745,MODERATE
water,potential_energy_kJmol,1,PASS,0.45834941216769265,0.14794344184449743,LOW
water,potential_energy_kJmol,2,PASS,0.43082217188235983,0.12769653394336658,LOW
water,potential_energy_kJmol,3,PASS,0.7055673347185172,0.1116284881390658,LOW
water,potential_energy_kJmol,4,WARNING,0.03938843791856011,0.1495894668729397,LOW
water,potential_energy_kJmol,5,PASS,0.3861858461298979,0.12636378777481927,LOW
water,potential_energy_kJmol,6,PASS,0.6548188262641178,0.12652166394702713,LOW
water,potential_energy_kJmol,7,PASS,0.5206090513874858,0.1482534975881943,LOW
water,density_gcm3,0,PASS,0.31710710688397986,0.15308951225503872,MODERATE
water,density_gcm3,1,PASS,0.3491471481772886,0.13266598880151004,LOW
water,density_gcm3,2,PASS,0.40354226151468897,0.1490275835475169,LOW
water,density_gcm3,3,PASS,0.41926398229600603,0.15822276923297754,MODERATE
water,density_gcm3,4,PASS,0.6689574108430331,0.14590900431097437,LOW
water,density_gcm3,5,PASS,0.5310033352129575,0.1525942366086999,MODERATE
water,density_gcm3,6,PASS,0.45210895796243133,0.14577655185785465,LOW
water,density_gcm3,7,PASS,0.3515971136195239,0.14078843310370756,LOW
